id,Sales
6925,5680.02001953125
7781,5536.02685546875
8637,5698.8671875
9493,-272.1081237792969
10349,5786.29248046875
11205,7821.4599609375
12061,7286.875
12917,7264.84033203125
13773,7659.33349609375
14629,9527.404296875
15485,-270.1107177734375
16341,5804.39697265625
17197,6375.62255859375
18053,5759.96533203125
18909,5628.06591796875
19765,5511.48388671875
20621,5773.984375
21477,-272.6392822265625
22333,5909.27978515625
23189,7738.98193359375
24045,7480.81201171875
24901,7646.4765625
25757,8248.2001953125
26613,9927.4013671875
27469,-283.0503845214844
28325,6180.97705078125
29181,6655.017578125
30037,6070.45361328125
30893,6054.4208984375
31749,6025.35009765625
32605,6418.82373046875
33461,-271.763916015625
34317,6503.71630859375
35173,9082.9775390625
36029,8475.7314453125
36885,8401.189453125
37741,9047.5966796875
38597,10589.427734375
39453,-277.2247009277344
40309,6147.22216796875
78,7596.31103515625
934,7825.603515625
1790,8436.4287109375
2646,9610.4189453125
3502,-293.43743896484375
4358,4979.42626953125
5214,5661.3408203125
6070,4920.97314453125
6926,4796.36279296875
7782,4900.90234375
8638,5512.52587890625
9494,-298.3694152832031
10350,4798.18212890625
11206,6832.95654296875
12062,6731.13720703125
12918,6828.2275390625
13774,7575.45361328125
14630,9187.6376953125
15486,-303.30224609375
16342,4793.205078125
17198,5498.87109375
18054,4967.14599609375
18910,4804.98876953125
19766,4964.80712890625
20622,5463.11572265625
21478,-309.45587158203125
22334,4927.4609375
23190,6917.78466796875
24046,6951.78369140625
24902,7272.56591796875
25758,8112.00634765625
26614,9626.09375
27470,-325.72900390625
28326,5233.98681640625
29182,5779.3359375
30038,5307.966796875
30894,5354.53466796875
31750,5762.3037109375
32606,6505.0537109375
33462,-311.49896240234375
34318,5587.3349609375
35174,8237.5009765625
36030,8100.830078125
36886,8181.71923828125
37742,8943.4072265625
38598,10334.4501953125
39454,-314.07391357421875
40310,5112.45654296875
79,4811.26220703125
935,4864.17626953125
1791,5232.84326171875
2647,6044.73095703125
3503,-48.06195831298828
4359,3069.340087890625
5215,3591.639404296875
6071,3284.512939453125
6927,3205.873779296875
7783,3237.476806640625
8639,3481.391357421875
9495,-48.20795440673828
10351,3097.832763671875
11207,4444.3818359375
12063,4362.6220703125
12919,4446.93603515625
13775,4721.59228515625
14631,5662.85302734375
15487,-55.644859313964844
16343,3125.89697265625
17199,3637.850830078125
18055,3333.44677734375
18911,3259.96044921875
19767,3289.423828125
20623,3435.146728515625
21479,-64.8868179321289
22335,3185.15283203125
23191,4461.18408203125
24047,4431.90576171875
24903,4534.96484375
25759,4853.935546875
26615,5794.46240234375
27471,-75.9848861694336
28327,3322.757568359375
29183,3718.44140625
30039,3456.121826171875
30895,3400.290771484375
31751,3487.227783203125
32607,3747.330810546875
33463,-152.31698608398438
34319,3428.89111328125
35175,5145.50634765625
36031,4962.07421875
36887,4931.0107421875
37743,5362.75927734375
38599,6122.845703125
39455,-24.053186416625977
40311,3234.1396484375
80,7743.80419921875
936,7907.10302734375
1792,8249.4306640625
2648,9311.2529296875
3504,-243.53965759277344
4360,5451.2314453125
5216,6107.77392578125
6072,5466.38818359375
6928,5417.70556640625
7784,5438.64697265625
8640,5955.13232421875
9496,-245.87002563476562
10352,5364.4130859375
11208,7213.85107421875
12064,7015.462890625
12920,7233.2177734375
13776,7808.31591796875
14632,9325.4599609375
15488,-202.84197998046875
16344,5356.8896484375
17200,5962.5595703125
18056,5534.91357421875
18912,5424.876953125
19768,5630.18994140625
20624,6145.330078125
21480,-206.7037811279297
22336,5505.1708984375
23192,7343.57861328125
24048,7343.66650390625
24904,7554.29443359375
25760,8148.6083984375
26616,9654.6904296875
27472,-229.5281219482422
28328,5795.3212890625
29184,6275.68896484375
30040,5858.60888671875
30896,5900.55517578125
31752,6141.6572265625
32608,6667.8447265625
33464,-233.5384063720703
34320,6137.0517578125
35176,8464.9443359375
36032,8101.28857421875
36888,8085.94775390625
37744,8654.646484375
38600,9942.5556640625
39456,-204.23435974121094
40312,5544.11474609375
81,11740.7783203125
937,11826.130859375
1793,12213.4169921875
2649,14237.3603515625
3505,-559.0567016601562
4361,9432.8466796875
5217,9730.0576171875
6073,8695.1416015625
6929,8462.2412109375
7785,8398.283203125
8641,9025.0634765625
9497,-568.31396484375
10353,9057.71875
11209,11281.3701171875
12065,10710.5537109375
12921,10777.4892578125
13777,11661.4287109375
14633,14027.0634765625
15489,-577.9593505859375
16345,9105.99609375
17201,9467.4287109375
18057,8661.3681640625
18913,8593.783203125
19769,8495.5205078125
20625,9193.0224609375
21481,-590.1298828125
22337,9476.8779296875
23193,11258.7392578125
24049,10882.6611328125
24905,11096.498046875
25761,11979.9091796875
26617,14127.94921875
27473,-596.6828002929688
28329,-399.78240966796875
29185,10045.5869140625
30041,9188.841796875
30897,9216.6416015625
31753,9156.1982421875
32609,10017.8154296875
33465,-562.57373046875
34321,10319.677734375
35177,12586.11328125
36033,11968.5625
36889,11882.1171875
37745,12845.7529296875
38601,14754.6865234375
39457,-537.59814453125
40313,9583.4560546875
82,6835.88916015625
938,6968.73681640625
1794,7354.54150390625
2650,8397.9560546875
3506,-175.46051025390625
4362,4646.17626953125
5218,5395.66845703125
6074,4796.2421875
6930,4739.06591796875
7786,4758.3173828125
8642,5094.02099609375
9498,-166.7223663330078
10354,4670.82275390625
11210,6440.47509765625
12066,6240.96630859375
12922,6338.23291015625
13778,6743.80615234375
14634,7966.873046875
15490,-162.30242919921875
16346,4709.5380859375
17202,5331.01318359375
18058,4871.3837890625
18914,4758.03076171875
19770,4917.75341796875
20626,5303.03564453125
21482,-158.6517791748047
22338,4806.3154296875
23194,6536.17041015625
24050,6495.96484375
24906,6639.0654296875
25762,7157.212890625
26618,8426.841796875
27474,-172.24380493164062
28330,5015.77880859375
29186,5571.45458984375
30042,5139.18359375
30898,5164.595703125
31754,5364.00244140625
32610,5729.71826171875
33466,-194.64111328125
34322,5262.02099609375
35178,7452.06884765625
36034,7122.60888671875
36890,7113.4345703125
37746,7668.68408203125
38602,8745.8662109375
39458,-181.11692810058594
40314,4907.3583984375
83,4566.373046875
939,4593.529296875
1795,4883.40576171875
2651,5366.447265625
3507,168.5540008544922
4363,3373.401123046875
5219,3562.075927734375
6075,3495.1318359375
6931,3473.8486328125
7787,3605.577880859375
8643,3883.508544921875
9499,136.3613739013672
10355,3377.805908203125
11211,4586.08837890625
12067,4537.40625
12923,4543.72509765625
13779,4815.92236328125
14635,5292.47119140625
15491,103.92156219482422
16347,3378.633056640625
17203,3652.93603515625
18059,3603.756103515625
18915,3573.492919921875
19771,3699.590576171875
20627,4015.2958984375
21483,64.43621063232422
22339,3378.733154296875
23195,4733.95703125
24051,4721.94384765625
24907,4713.73486328125
25763,5022.712890625
26619,5567.86279296875
27475,43.49980926513672
28331,3383.379150390625
29187,3636.34521484375
30043,3602.80908203125
30899,3581.259033203125
31755,3693.614501953125
32611,4078.869384765625
33467,60.57805633544922
34323,3401.764892578125
35179,4677.16455078125
36035,4714.162109375
36891,4727.3583984375
37747,5016.71142578125
38603,5496.44287109375
39459,135.7360076904297
40315,3292.148681640625
84,7757.10400390625
940,7786.27490234375
1796,8289.123046875
2652,9547.8115234375
3508,-210.0791015625
4364,5578.16064453125
5220,6145.0888671875
6076,5280.69189453125
6932,5173.66845703125
7788,5016.27001953125
8644,5255.32568359375
9500,-208.33383178710938
10356,5426.63818359375
11212,7383.83740234375
12068,7118.603515625
12924,7134.640625
13780,7648.166015625
14636,9154.9658203125
15492,-183.67239379882812
16348,5251.82373046875
17204,5836.76806640625
18060,5181.35400390625
18916,5073.11767578125
19772,4926.40380859375
20628,5297.41064453125
21484,-174.34146118164062
22340,5333.48974609375
23196,7233.52587890625
24052,7077.58642578125
24908,7180.00927734375
25764,7695.02978515625
26620,9105.1298828125
27476,-177.39305114746094
28332,5558.27099609375
29188,6061.69189453125
30044,5426.3779296875
30900,5429.04150390625
31756,5399.0166015625
32612,5817.73046875
33468,-205.72634887695312
34324,5846.41796875
35180,8297.2197265625
36036,7854.0419921875
36892,7845.57275390625
37748,8461.0224609375
38604,9778.2890625
39460,-176.34959411621094
40316,5579.16845703125
85,6612.7890625
941,6750.20751953125
1797,7124.80712890625
2653,8041.0166015625
3509,-133.9692840576172
4365,4375.97021484375
5221,5067.40576171875
6077,4546.29248046875
6933,4487.33984375
7789,4612.03515625
8645,4997.26611328125
9501,-123.36115264892578
10357,4376.7685546875
11213,6156.52294921875
12069,6042.81494140625
12925,6287.71484375
13781,6728.70654296875
14637,7941.19287109375
15493,-62.62989044189453
16349,4382.126953125
17205,5011.45361328125
18061,4634.64501953125
18917,4596.92041015625
19773,4802.86865234375
20629,5246.09765625
21485,-56.430213928222656
22341,4491.421875
23197,6295.67724609375
24053,6329.97314453125
24909,6480.7763671875
25765,6938.44091796875
26621,8153.53955078125
27477,-75.37610626220703
28333,4708.38720703125
29189,5270.03125
30045,4965.44775390625
30901,5016.7294921875
31757,5226.646484375
32613,5620.03955078125
33469,-102.7011947631836
34325,4924.83447265625
35181,7233.58447265625
36037,6943.0986328125
36893,6965.76416015625
37749,7444.38330078125
38605,8540.1201171875
39461,-90.28382110595703
40317,4531.19873046875
86,7576.23095703125
942,7562.96240234375
1798,7997.69189453125
2654,9620.91015625
3510,-144.2533416748047
4366,5511.8349609375
5222,6197.7275390625
6078,5536.962890625
6934,5438.47802734375
7790,5489.78125
8646,5995.54736328125
9502,-196.7240753173828
10358,5482.83935546875
11214,7514.02001953125
12070,7399.73779296875
12926,7439.771484375
13782,7908.15234375
14638,9103.40234375
15494,-191.049072265625
16350,5468.16259765625
17206,6124.33056640625
18062,5475.36083984375
18918,5359.61376953125
19774,5406.66748046875
20630,5816.39599609375
21486,-186.1644744873047
22342,5487.5859375
23198,7476.55078125
24054,7405.15478515625
24910,7508.14404296875
25766,7992.03173828125
26622,9296.0986328125
27478,-198.61912536621094
28334,-160.7625274658203
29190,6216.33251953125
30046,5615.86083984375
30902,5608.99658203125
31758,5754.35498046875
32614,6238.35791015625
33470,-212.35252380371094
34326,5871.01806640625
35182,7857.978515625
36038,7597.54638671875
36894,7552.09423828125
37750,8133.56640625
38606,9343.6201171875
39462,-140.57736206054688
40318,5578.74072265625
87,7900.34375
943,7912.18505859375
1799,8054.55419921875
2655,9621.7939453125
3511,-182.6829376220703
4367,6444.79248046875
5223,6595.79345703125
6079,5668.23779296875
6935,5556.26904296875
7791,5296.36767578125
8647,5457.24267578125
9503,-187.8225860595703
10359,6367.28466796875
11215,7643.83837890625
12071,7064.15087890625
12927,7071.33154296875
13783,7318.05029296875
14639,9043.8291015625
15495,-192.3866729736328
16351,6396.49267578125
17207,6535.07177734375
18063,5777.67236328125
18919,5634.01611328125
19775,5353.9013671875
20631,5457.90869140625
21487,-199.81715393066406
22343,6544.45458984375
23199,7636.17626953125
24055,7136.65673828125
24911,7199.59423828125
25767,7529.11865234375
26623,9060.0205078125
27479,-219.3943328857422
28335,45.47954559326172
29191,6887.27587890625
30047,6090.46435546875
30903,6053.150390625
31759,5843.24072265625
32615,6074.6181640625
33471,-215.0038604736328
34327,7200.37255859375
35183,8647.1650390625
36039,7932.5595703125
36895,7832.79931640625
37751,8229.2607421875
38607,9753.2490234375
39463,-178.41041564941406
40319,6690.5302734375
88,4262.01953125
944,4387.9443359375
1800,4676.291015625
2656,5466.97265625
3512,-105.90595245361328
4368,2514.9169921875
5224,3123.227294921875
6080,2848.260498046875
6936,2824.779296875
7792,2903.638671875
8648,3109.673583984375
9504,-96.5191421508789
10360,2548.535400390625
11216,3924.289306640625
12072,3917.618408203125
12928,4048.116455078125
13784,4330.12744140625
14640,5064.95458984375
15496,-88.89000701904297
16352,2585.196533203125
17208,3158.924560546875
18064,2918.394287109375
18920,2865.878173828125
19776,2967.023193359375
20632,3176.135498046875
21488,-86.2469711303711
22344,2640.981689453125
23200,3970.9375
24056,4018.5400390625
24912,4162.568359375
25768,4455.705078125
26624,5173.51220703125
27480,-91.92276763916016
28336,2737.586669921875
29192,3248.834716796875
30048,3046.719970703125
30904,3038.54443359375
31760,3278.140380859375
32616,3566.837646484375
33472,-144.82208251953125
34328,2846.12109375
35184,4664.40576171875
36040,4534.85498046875
36896,4537.92822265625
37752,4880.146484375
38608,5667.52880859375
39464,-82.35929107666016
40320,2716.2490234375
89,8306.6689453125
945,8372.1201171875
1801,8666.7080078125
2657,10231.423828125
3513,-325.97821044921875
4369,6349.52490234375
5225,6864.74365234375
6081,6043.65380859375
6937,5930.87744140625
7793,5800.8515625
8649,5886.57275390625
9505,-327.0899658203125
10361,6324.673828125
11217,7994.09375
12073,7463.69580078125
12929,7487.73828125
13785,7845.1455078125
14641,9669.9130859375
15497,-324.5225830078125
16353,6372.30712890625
17209,6702.17236328125
18065,6009.74658203125
18921,5906.49755859375
19777,5806.69677734375
20633,6129.3544921875
21489,-326.014892578125
22345,6566.16845703125
23201,7996.326171875
24057,7715.42431640625
24913,7853.74267578125
25769,8369.1796875
26625,10265.7451171875
27481,-337.9408874511719
28337,6936.06591796875
29193,7085.6220703125
30049,6388.28369140625
30905,6396.37548828125
31761,6333.91650390625
32617,6755.31103515625
33473,-326.8375244140625
34329,7321.45263671875
35185,9038.2490234375
36041,8446.529296875
36897,8388.0361328125
37753,8979.9853515625
38609,10666.708984375
39465,-319.8819274902344
40321,6635.98974609375
90,6338.09130859375
946,6484.955078125
1802,6852.00927734375
2658,7866.90087890625
3514,-121.52001190185547
4370,4248.89892578125
5226,4954.13720703125
6082,4406.76220703125
6938,4341.3662109375
7794,4413.3115234375
8650,4685.07177734375
9506,-116.96851348876953
10362,4277.99609375
11218,6000.57421875
12074,5818.76123046875
12930,5904.166015625
13786,6304.10205078125
14642,7495.107421875
15498,-112.80622100830078
16354,4314.39794921875
17210,4912.24365234375
18066,4474.1513671875
18922,4404.85595703125
19778,4565.78759765625
20634,4901.10400390625
21490,-113.4346694946289
22346,4402.224609375
23202,6081.33203125
24058,6050.27587890625
24914,6194.21728515625
25770,6666.0654296875
26626,7891.55810546875
27482,-125.3121109008789
28338,4609.39892578125
29194,5153.8251953125
30050,4763.8935546875
30906,4788.33544921875
31762,4950.505859375
32618,5336.15087890625
33474,-134.908447265625
34330,4787.37646484375
35186,6956.66552734375
36042,6678.1142578125
36898,6678.34033203125
37754,7199.517578125
38610,8263.7333984375
39466,-119.55577850341797
40322,4496.19091796875
91,8173.63916015625
947,8304.515625
1803,8761.4267578125
2659,10090.5634765625
3515,-223.49671936035156
4371,5748.4853515625
5227,6322.60693359375
6083,5380.96142578125
6939,5266.57568359375
7795,5101.65087890625
8651,5462.671875
9507,-211.48048400878906
10363,5398.205078125
11219,7641.43310546875
12075,7341.57470703125
12931,7390.138671875
13787,8002.52392578125
14643,9718.0625
15499,-194.42637634277344
16355,5341.7060546875
17211,5964.84619140625
18067,5342.11767578125
18923,5197.10302734375
19779,5087.01806640625
20635,5545.4619140625
21491,-169.3305206298828
22347,5465.62255859375
23203,7503.3046875
24059,7364.99609375
24915,7520.3525390625
25771,8167.28173828125
26627,9744.2607421875
27483,-182.47926330566406
28339,5719.05615234375
29195,6247.27099609375
30051,5680.97802734375
30907,5640.849609375
31763,5623.36181640625
32619,6104.9208984375
33475,-208.27793884277344
34331,6047.822265625
35187,8981.3173828125
36043,8480.7783203125
36899,8500.515625
37755,9186.8408203125
38611,10696.3984375
39467,-211.78128051757812
40323,5655.12548828125
92,6662.90087890625
948,6657.81103515625
1804,6862.59228515625
2660,7235.9599609375
3516,4479.82373046875
4372,5288.23291015625
5228,5395.29638671875
6084,5380.10498046875
6940,5368.0126953125
7796,5603.01025390625
8652,5982.1591796875
9508,4471.2236328125
10364,5277.31201171875
11220,6687.8369140625
12076,6660.69580078125
12932,6664.26220703125
13788,6885.27099609375
14644,7274.39892578125
15500,4464.29150390625
16356,5268.2548828125
17212,5531.49169921875
18068,5551.2724609375
18924,5560.0205078125
19780,5801.1396484375
20636,6174.59716796875
21492,4461.6728515625
22348,5277.05126953125
23204,6868.150390625
24060,6865.17041015625
24916,6855.24658203125
25772,7097.828125
26628,7593.330078125
27484,4483.7744140625
28340,5293.31689453125
29196,5508.05126953125
30052,5530.44384765625
30908,5524.79638671875
31764,5779.57275390625
32620,6232.43115234375
33476,4482.80615234375
34332,5321.35693359375
35188,6710.08544921875
36044,6662.47802734375
36900,6625.57763671875
37756,6821.08837890625
38612,7198.0673828125
39468,4316.17041015625
40324,5110.40087890625
93,4799.26708984375
949,4932.83740234375
1805,5241.82763671875
2661,6112.27392578125
3517,-176.92349243164062
4373,2839.68359375
5229,3474.25
6085,3178.578125
6941,3185.217529296875
7797,3318.005615234375
8653,3530.088623046875
9509,-166.9248809814453
10365,2855.593505859375
11221,4429.89013671875
12077,4450.39990234375
12933,4580.91552734375
13789,4869.6640625
14645,5787.17919921875
15501,-156.92642211914062
16357,2878.303466796875
17213,3506.152099609375
18069,3269.973876953125
18925,3232.208740234375
19781,3361.43408203125
20637,3575.712890625
21493,-152.07041931152344
22349,2944.610107421875
23205,4515.78759765625
24061,4536.82177734375
24917,4695.91845703125
25773,4997.55908203125
26629,5951.83935546875
27485,-155.6001739501953
28341,3088.8486328125
29197,3639.862548828125
30053,3480.638916015625
30909,3516.696044921875
31765,3740.707275390625
32621,4038.661865234375
33477,-162.0411834716797
34333,3246.715576171875
35189,5285.59375
36045,5161.599609375
36901,5196.11767578125
37757,5569.2470703125
38613,6537.494140625
39469,-181.8576202392578
40325,3068.072998046875
94,7363.87060546875
950,7484.21875
1806,7915.7216796875
2662,9139.9931640625
3518,-179.23001098632812
4374,5386.3798828125
5230,5801.00634765625
6086,4865.19677734375
6942,4802.92626953125
7798,4609.60498046875
8654,4867.39453125
9510,-185.37643432617188
10366,5175.482421875
11222,6941.93798828125
12078,6501.33544921875
12934,6526.81982421875
13790,6950.58447265625
14646,8520.8564453125
15502,-191.52244567871094
16358,5211.75537109375
17214,5718.46728515625
18070,4983.2841796875
18926,4849.37255859375
19782,4620.31396484375
20638,4842.36767578125
21494,-199.36441040039062
22350,5327.63623046875
23206,6898.82421875
24062,6571.7744140625
24918,6671.4677734375
25774,7039.39013671875
26630,8562.4091796875
27486,-216.6405487060547
28342,5644.81396484375
29198,5993.9033203125
30054,5282.40673828125
30910,5235.87548828125
31766,5053.71533203125
32622,5448.68017578125
33478,-217.72557067871094
34334,5966.40087890625
35190,8025.70263671875
36046,7577.3271484375
36902,7583.24609375
37758,8225.9248046875
38614,9529.03515625
39470,-172.61842346191406
40326,5533.17919921875
95,6060.60498046875
951,6212.06494140625
1807,6523.05029296875
2663,7426.83740234375
3519,-65.76245880126953
4375,3819.077392578125
5231,4431.85400390625
6087,3760.271728515625
6943,3646.279541015625
7799,3732.124755859375
8655,4228.11181640625
9511,-60.414344787597656
10367,3655.816650390625
11223,5463.00244140625
12079,5382.54345703125
12935,5396.86376953125
13791,5794.58154296875
14647,7103.638671875
15503,-54.351417541503906
16359,3674.165283203125
17215,4292.0380859375
18071,3791.756103515625
18927,3706.90576171875
19783,3765.606689453125
20639,4024.977294921875
21495,-55.31714630126953
22351,3731.17578125
23207,5424.86767578125
24063,5381.89111328125
24919,5480.79931640625
25775,5958.00830078125
26631,7152.93408203125
27487,-58.812477111816406
28343,923.28662109375
29199,4439.48828125
30055,4003.668212890625
30911,4039.754150390625
31767,4094.214111328125
32623,4451.24755859375
33479,-79.4480972290039
34335,4128.33740234375
35191,6723.80078125
36047,6362.63037109375
36903,6336.736328125
37759,6835.23291015625
38615,7921.9638671875
39471,-64.9765853881836
40327,3898.988525390625
96,8254.6279296875
952,8327.615234375
1808,8562.3193359375
2664,10209.5439453125
3520,-257.19671630859375
4376,6489.34228515625
5232,6829.35302734375
6088,5816.10986328125
6944,5704.22900390625
7800,5492.908203125
8656,5583.23681640625
9512,-257.24774169921875
10368,6268.29052734375
11224,7799.54443359375
12080,7335.2001953125
12936,7295.60791015625
13792,7799.923828125
14648,9808.4501953125
15504,-240.31344604492188
16360,6118.69775390625
17216,6518.74462890625
18072,5768.23583984375
18928,5611.6337890625
19784,5441.63525390625
20640,5744.78515625
21496,-246.4623260498047
22352,6317.14697265625
23208,7789.15576171875
24064,7409.15380859375
24920,7531.9697265625
25776,8009.67724609375
26632,9831.4755859375
27488,-259.49871826171875
28344,6680.50927734375
29200,6910.80029296875
30056,6155.02294921875
30912,6093.55712890625
31768,5949.18603515625
32624,6372.88623046875
33480,-259.267333984375
34336,7028.21826171875
35192,9028.3876953125
36048,8371.2158203125
36904,8317.4423828125
37760,8962.3671875
38616,10662.0185546875
39472,-246.12379455566406
40328,6411.84912109375
97,9975.73828125
953,10259.1240234375
1809,10655.1591796875
2665,12003.3916015625
3521,-284.63128662109375
4377,7322.642578125
5233,7826.35205078125
6089,7047.38134765625
6945,6802.37646484375
7801,7002.65673828125
8657,7807.28369140625
9513,-282.1401672363281
10369,6875.06494140625
11225,9387.6279296875
12081,9231.6884765625
12937,9429.0048828125
13793,10045.794921875
14649,11870.9990234375
15505,-278.5130615234375
16361,6905.4541015625
17217,7492.9697265625
18073,6916.82470703125
18929,6792.0791015625
19785,6873.41162109375
20641,7671.99658203125
21497,-280.8005676269531
22353,7136.27001953125
23209,9297.2236328125
24065,9368.85546875
24921,9635.6923828125
25777,10386.9736328125
26633,12049.3193359375
27489,-298.30694580078125
28345,-187.80020141601562
29201,7909.806640625
30057,7344.09619140625
30913,7320.728515625
31769,7479.39990234375
32625,8399.5029296875
33481,-280.29779052734375
34337,7823.21484375
35193,10777.65234375
36049,10541.34375
36905,10557.4658203125
37761,11229.3662109375
38617,12676.6796875
39473,-286.17938232421875
40329,7323.59521484375
98,6008.64990234375
954,6152.17333984375
1810,6523.37158203125
2666,7469.50927734375
3522,-43.894081115722656
4378,3851.875732421875
5234,4534.931640625
6090,3796.710205078125
6946,3695.370361328125
7802,3664.78369140625
8658,3883.496826171875
9514,-40.85462188720703
10370,3687.571044921875
11226,5418.240234375
12082,5333.50390625
12938,5338.6123046875
13794,5728.83544921875
14650,7112.8349609375
15506,-32.279380798339844
16362,3621.294189453125
17218,4320.9013671875
18074,3797.644775390625
18930,3692.767578125
19786,3735.260009765625
20642,3972.046875
21498,-31.300683975219727
22354,3678.576416015625
23210,5379.32177734375
24066,5353.60791015625
24922,5451.37646484375
25778,5916.33740234375
26634,7179.78466796875
27490,-39.253089904785156
28346,3871.1630859375
29202,4487.18603515625
30058,3999.297607421875
30914,4026.508056640625
31770,4099.29443359375
32626,4423.26123046875
33482,-60.08704376220703
34338,4051.1220703125
35194,6626.93408203125
36050,6296.19482421875
36906,6274.36376953125
37762,6838.04736328125
38618,7937.30712890625
39474,-18.718713760375977
40330,3742.0615234375
99,5535.96337890625
955,5694.71142578125
1811,6018.93701171875
2667,7084.67236328125
3523,-122.78650665283203
4379,3713.16064453125
5235,4340.2353515625
6091,3788.501708984375
6947,3734.81396484375
7803,3778.534423828125
8659,3931.65625
9515,-117.61206817626953
10371,3708.6279296875
11227,5235.18994140625
12083,5025.57763671875
12939,5115.18896484375
13795,5516.38427734375
14651,6658.84716796875
15507,-112.4377670288086
16363,3752.24560546875
17219,4373.1689453125
18075,3881.287841796875
18931,3783.316162109375
19787,3804.52392578125
20643,4020.988037109375
21499,-106.62406158447266
22355,3859.75244140625
23211,5315.7802734375
24067,5167.609375
24923,5290.712890625
25779,5757.470703125
26635,6846.4970703125
27491,-113.9992446899414
28347,4051.983154296875
29203,4572.68603515625
30059,4126.36669921875
30915,4143.41162109375
31771,4245.82080078125
32627,4590.74267578125
33483,-122.82331085205078
34339,4235.06494140625
35195,6183.43701171875
36051,5920.06884765625
36907,5927.93994140625
37763,6378.2412109375
38619,7434.44677734375
39475,-122.14861297607422
40331,3936.857666015625
100,6917.0556640625
956,6980.93798828125
1812,7315.17822265625
2668,8586.2080078125
3524,-153.42019653320312
4380,4946.89208984375
5236,5346.33349609375
6092,4653.98486328125
6948,4508.96728515625
7804,4417.6767578125
8660,4691.546875
9516,-157.56419372558594
10372,4837.9443359375
11228,6403.81005859375
12084,6091.31298828125
12940,6077.9130859375
13796,6569.18994140625
14652,8094.3134765625
15508,-164.575439453125
16364,4884.720703125
17220,5285.4560546875
18076,4720.10986328125
18932,4585.095703125
19788,4471.92333984375
20644,4713.4443359375
21500,-170.37515258789062
22356,5000.92333984375
23212,6426.9990234375
24068,6204.77685546875
24924,6327.9794921875
25780,6830.21728515625
26636,8254.2119140625
27492,-183.541748046875
28348,-21.725961685180664
29204,5558.17236328125
30060,4987.39697265625
30916,4937.5390625
31772,4964.36572265625
32628,5241.82275390625
33484,-183.99436950683594
34340,5687.44921875
35196,7644.78662109375
36052,7048.4697265625
36908,7023.34423828125
37764,7646.74462890625
38620,8952.0341796875
39476,-154.49839782714844
40332,5092.04248046875
101,6575.9208984375
957,6644.2470703125
1813,7106.3388671875
2669,8317.8916015625
3525,-195.55970764160156
4381,4645.34912109375
5237,5168.43603515625
6093,4436.2138671875
6949,4371.21484375
7805,4247.80615234375
8661,4381.529296875
9517,-201.58547973632812
10373,4588.21044921875
11229,6171.57666015625
12085,5968.93994140625
12941,6088.51318359375
13797,6528.22509765625
14653,7919.81103515625
15509,-165.7362823486328
16365,4492.65771484375
17221,5038.478515625
18077,4449.3154296875
18933,4327.81982421875
19789,4274.84765625
20645,4496.8974609375
21501,-169.69692993164062
22357,4594.38427734375
23213,6116.87451171875
24069,6058.86181640625
24925,6196.82421875
25781,6650.23779296875
26637,8015.74951171875
27493,-181.87452697753906
28349,4840.60498046875
29205,5286.17236328125
30061,4681.86865234375
30917,4634.60107421875
31773,4664.04150390625
32629,4994.89208984375
33485,-201.82254028320312
34341,5095.59716796875
35197,7133.509765625
36053,6733.330078125
36909,6728.88916015625
37765,7311.80712890625
38621,8534.5771484375
39477,-164.42559814453125
40333,4732.51025390625
102,6083.482421875
958,6231.62939453125
1814,6539.08251953125
2670,7768.89208984375
3526,-153.76498413085938
4382,4378.39794921875
5238,4666.12744140625
6094,3955.59375
6950,3823.541259765625
7806,3839.28759765625
8662,4317.9111328125
9518,-153.3491668701172
10374,4361.98095703125
11230,5570.2392578125
12086,5513.15478515625
12942,5579.43896484375
13798,5854.76318359375
14654,7382.61767578125
15510,-156.8306884765625
16366,4390.59619140625
17222,4664.92138671875
18078,4032.814697265625
18934,3867.97216796875
19790,3852.18994140625
20646,4215.4716796875
21502,-160.2563018798828
22358,4470.12451171875
23214,5565.3837890625
24070,5538.83837890625
24926,5654.35009765625
25782,5985.50146484375
26638,7414.67529296875
27494,-170.55531311035156
28350,50.943519592285156
29206,4877.58837890625
30062,4242.48193359375
30918,4157.56103515625
31774,4201.05419921875
32630,4608.25634765625
33486,-168.16944885253906
34342,4972.9638671875
35198,6692.37255859375
36054,6396.51123046875
36910,6400.61572265625
37766,6867.380859375
38622,8205.7333984375
39478,-155.04098510742188
40334,4573.77392578125
103,8651.3115234375
959,8839.0478515625
1815,9294.6806640625
2671,10618.6279296875
3527,-230.28961181640625
4383,6182.75244140625
5239,6753.47607421875
6095,6124.8701171875
6951,5938.31640625
7807,5981.91064453125
8663,6702.8193359375
9519,-234.4564208984375
10375,6057.6240234375
11231,8164.03173828125
12087,7993.96923828125
12943,8049.69482421875
13799,8731.5576171875
14655,10563.8564453125
15511,-237.64959716796875
16367,6088.79931640625
17223,6647.86669921875
18079,6125.91845703125
18935,6005.64892578125
19791,6105.82958984375
20647,6643.99658203125
21503,-242.88624572753906
22359,6265.75146484375
23215,8238.6865234375
24071,8204.078125
24927,8422.1904296875
25783,9157.9482421875
26639,10819.0390625
27495,-263.4617919921875
28351,-152.75572204589844
29207,7023.97607421875
30063,6509.8994140625
30919,6501.95654296875
31775,6652.2099609375
32631,7228.45947265625
33487,-259.14337158203125
34343,6911.04052734375
