id,Sales
20744,5903.490234375
21600,-38.33784484863281
22456,4656.4365234375
23312,5873.46435546875
24168,5808.4189453125
25024,5471.63916015625
25880,5694.228515625
26736,7414.755859375
27592,-195.27252197265625
28448,474.3775329589844
29304,6584.12109375
30160,5478.9052734375
31016,5118.08740234375
31872,5224.70166015625
32728,5800.87353515625
33584,127.28226470947266
34440,4500.50830078125
35296,7689.44384765625
36152,6711.255859375
37008,5748.56494140625
37864,6232.45947265625
38720,7571.37451171875
39576,-92.20677185058594
40432,4288.77001953125
201,13449.9814453125
1057,13567.2578125
1913,14270.314453125
2769,14337.9091796875
3625,16958.453125
4481,9411.6474609375
5337,12776.7841796875
6193,11666.8544921875
7049,11781.2216796875
7905,11916.56640625
8761,12851.3203125
9617,16941.626953125
10473,8974.9697265625
11329,12397.5908203125
12185,11613.5458984375
13041,11569.7734375
13897,12223.587890625
14753,13688.0703125
15609,16632.375
16465,8399.888671875
17321,11768.0400390625
18177,11816.7548828125
19033,11923.4189453125
19889,11641.884765625
20745,11921.2861328125
21601,16255.6884765625
22457,8696.697265625
23313,12252.67578125
24169,11813.3271484375
25025,11723.279296875
25881,11625.4599609375
26737,13317.19140625
27593,16564.529296875
28449,9406.755859375
29305,12483.41796875
30161,11040.5048828125
31017,11083.3349609375
31873,11108.0888671875
32729,12126.0498046875
33585,17071.607421875
34441,9314.6025390625
35297,14558.923828125
36153,13944.458984375
37009,12494.33984375
37865,12748.7900390625
38721,13462.8916015625
39577,16467.96875
40433,9494.45703125
202,23992.896484375
1058,23713.984375
1914,23792.271484375
2770,23500.484375
3626,31411.15625
4482,18529.80859375
5338,22279.375
6194,19276.7421875
7050,17906.259765625
7906,18217.736328125
8762,20243.705078125
9618,31951.953125
10474,17502.236328125
11330,22791.15625
12186,20703.302734375
13042,20086.705078125
13898,21083.88671875
14754,22522.53125
15610,31836.318359375
16466,18500.54296875
17322,20419.943359375
18178,19830.08203125
19034,18856.396484375
19890,19039.07421875
20746,19506.82421875
21602,31792.16015625
22458,17983.978515625
23314,21894.677734375
24170,20834.642578125
25026,20433.513671875
25882,20760.14453125
26738,21351.107421875
27594,30192.068359375
28450,16782.37109375
29306,20773.376953125
30162,18580.22265625
31018,18039.31640625
31874,18046.17578125
32730,20153.5546875
33586,30768.21875
34442,17807.326171875
35298,24454.126953125
36154,20196.63671875
37010,19571.970703125
37866,19432.68359375
38722,19928.22265625
39578,28810.74609375
40434,15800.7119140625
203,4981.45556640625
1059,5275.92724609375
1915,5302.92919921875
2771,4858.64697265625
3627,253.4087371826172
4483,4573.59765625
5339,3536.22119140625
6195,3265.962158203125
7051,3495.41357421875
7907,3423.820556640625
8763,3659.07861328125
9619,299.456787109375
10475,4864.80322265625
11331,3657.90869140625
12187,3588.60107421875
13043,3843.596435546875
13899,3998.8173828125
14755,4786.08251953125
15611,75.50537872314453
16467,5087.61181640625
17323,3340.265625
18179,3347.938232421875
19035,3824.452880859375
19891,3534.755859375
20747,3756.09912109375
21603,83.03935241699219
22459,5105.6728515625
23315,3636.517822265625
24171,3808.73193359375
25027,3598.0556640625
25883,3622.58349609375
26739,4923.51513671875
27595,226.33346557617188
28451,2004.3955078125
29307,3391.50390625
30163,3089.196533203125
31019,3162.441650390625
31875,3215.81494140625
32731,3391.119873046875
33587,33.84573745727539
34443,4887.36572265625
35299,4620.76806640625
36155,4337.39306640625
37011,4186.6708984375
37867,4477.63525390625
38723,4877.32421875
39579,60.95174026489258
40435,4990.173828125
204,6926.90185546875
1060,6983.12744140625
1916,7609.82470703125
2772,9065.6083984375
3628,539.8901977539062
4484,3273.718994140625
5340,4768.47998046875
6196,4615.64013671875
7052,4345.59912109375
7908,4369.67919921875
8764,5000.67333984375
9620,203.5913848876953
10476,3124.3681640625
11332,5362.66845703125
12188,5236.88232421875
13044,5308.9384765625
13900,6058.6279296875
14756,7929.01171875
15612,6.380735397338867
16468,3297.072998046875
17324,4168.05322265625
18180,4436.54296875
19036,4467.419921875
19892,4297.31787109375
20748,4951.27978515625
21604,98.07743072509766
22460,3277.32470703125
23316,5349.44384765625
24172,5661.95849609375
25028,5380.966796875
25884,5638.57373046875
26740,7988.89599609375
27596,199.85472106933594
28452,3390.3046875
29308,4738.63134765625
30164,4223.6982421875
31020,4146.56884765625
31876,4143.74169921875
32732,4938.95703125
33588,149.33026123046875
34444,3500.47509765625
35300,6912.841796875
36156,6176.63916015625
37012,5986.36328125
37868,6229.53759765625
38724,8084.142578125
39580,119.03192138671875
40436,3306.1669921875
205,13625.39453125
1061,12243.365234375
1917,12535.580078125
2773,12873.302734375
3629,1185.23046875
4485,11041.54296875
5341,8504.2138671875
6197,9441.6279296875
7053,7702.78271484375
7909,7306.17724609375
8765,8112.63427734375
9621,275.0719299316406
10477,9732.5634765625
11333,8449.6435546875
12189,9945.765625
13045,8623.494140625
13901,9440.6748046875
14757,11387.73046875
15613,-191.15065002441406
16469,9849.42578125
17325,7901.19189453125
18181,9843.5615234375
19037,8045.01416015625
19893,7977.4404296875
20749,8545.33984375
21605,29.244184494018555
22461,10222.146484375
23317,9337.0517578125
24173,11016.2158203125
25029,9247.4033203125
25885,9396.3125
26741,12175.0419921875
27597,350.03607177734375
28453,9955.5009765625
29309,8847.828125
30165,9368.0546875
31021,7643.3642578125
31877,7742.02685546875
32733,9453.173828125
33589,-625.6769409179688
34445,10784.0546875
35301,11851.373046875
36157,12025.623046875
37013,9578.2998046875
37869,9753.59375
38725,11651.24609375
39581,-131.8979949951172
40437,10162.0009765625
206,6442.4384765625
1062,7018.076171875
1918,6749.69580078125
2774,7469.5859375
3630,23.855728149414062
4486,3040.60888671875
5342,4165.1806640625
6198,3994.86572265625
7054,4209.638671875
7910,4014.501708984375
8766,4493.31494140625
9622,112.44325256347656
10478,3199.072998046875
11334,5481.1640625
12190,5240.71728515625
13046,4946.22021484375
13902,5359.28759765625
14758,6684.36865234375
15614,-116.9803695678711
16470,3315.619384765625
17326,3838.05908203125
18182,3995.952880859375
19038,4340.23779296875
19894,3996.918212890625
20750,4508.98193359375
21606,-35.266380310058594
22462,3345.97998046875
23318,5102.70947265625
24174,5117.49365234375
25030,5103.2392578125
25886,5254.52001953125
26742,6887.2412109375
27598,196.92315673828125
28454,3472.527587890625
29310,4444.04541015625
30166,4036.155517578125
31022,4304.57470703125
31878,4067.200439453125
32734,4767.564453125
33590,294.2274169921875
34446,3647.707763671875
35302,6804.166015625
36158,5847.150390625
37014,5649.77783203125
37870,5727.244140625
38726,6976.72216796875
39582,126.05989074707031
40438,2980.917236328125
207,10719.85546875
1063,11468.1240234375
1919,11890.150390625
2775,13449.125
3631,394.1812744140625
4487,4794.775390625
5343,6871.82373046875
6199,6016.4462890625
7055,6090.087890625
7911,6421.55908203125
8767,6851.7939453125
9623,234.97555541992188
10479,5350.99072265625
11335,8336.310546875
12191,8555.1865234375
13047,9396.0712890625
13903,10827.1962890625
14759,13740.591796875
15615,-179.62643432617188
16471,5140.162109375
17327,6611.03173828125
18183,7058.9169921875
19039,7253.60400390625
19895,6668.3525390625
20751,7375.66943359375
21607,-63.3217887878418
22463,5275.66943359375
23319,8327.0810546875
24175,8777.5654296875
25031,8919.2255859375
25887,9974.8671875
26743,13160.4345703125
27599,-123.39140319824219
28455,5459.83349609375
29311,6956.11962890625
30167,5881.8193359375
31023,5590.21923828125
31879,6315.01904296875
32735,7751.3623046875
33591,-81.7294921875
34447,6376.21142578125
35303,13187.6552734375
36159,10899.30078125
37015,10387.6474609375
37871,11519.755859375
38727,13702.640625
39583,-265.2642517089844
40439,6050.39306640625
208,9009.0947265625
1064,9046.701171875
1920,9759.8154296875
2776,10817.4833984375
3632,86.82304382324219
4488,3346.306884765625
5344,5863.5673828125
6200,5406.40087890625
7056,5026.1142578125
7912,5158.4306640625
8768,5528.27978515625
9624,-112.01903533935547
10480,3147.42529296875
11336,6598.1181640625
12192,6868.5166015625
13048,6657.97900390625
13904,7732.91845703125
14760,9839.984375
15616,-463.2863464355469
16472,3131.14599609375
17328,5410.6298828125
18184,5701.02197265625
19040,5337.93701171875
19896,5361.9921875
20752,5515.62158203125
21608,-86.14158630371094
22464,3336.3359375
23320,6942.556640625
24176,7378.3486328125
25032,7004.6357421875
25888,7291.74609375
26744,9746.9111328125
27600,-101.81362915039062
28456,3543.470458984375
29312,5491.29150390625
30168,5473.69970703125
31024,4970.7666015625
31880,5350.0908203125
32736,6178.66552734375
33592,-226.22979736328125
34448,3512.149658203125
35304,8687.5576171875
36160,7813.0322265625
37016,7560.04638671875
37872,7895.22021484375
38728,10227.423828125
39584,-186.7522430419922
40440,2941.314208984375
209,9844.134765625
1065,10132.83203125
1921,10661.810546875
2777,12500.833984375
3633,392.1833801269531
4489,6055.5126953125
5345,7065.7255859375
6201,6508.046875
7057,6471.54296875
7913,6503.34375
8769,7322.15380859375
9625,176.58609008789062
10481,5632.50390625
11337,8045.7001953125
12193,8006.67431640625
13049,8240.58984375
13905,9079.828125
14761,11854.48046875
15617,-136.610107421875
16473,5954.14599609375
17329,6706.2705078125
18185,6815.0263671875
19041,6932.4814453125
19897,6712.19287109375
20753,7316.60888671875
21609,-0.7692148685455322
22465,6133.296875
23321,8108.33349609375
24177,8197.88671875
25033,8253.072265625
25889,8883.1826171875
26745,11609.15234375
27601,74.91307830810547
28457,6305.4814453125
29313,6577.173828125
30169,6528.34130859375
31025,6427.95703125
31881,6779.71240234375
32737,8251.587890625
33593,129.35986328125
34449,6891.41162109375
35305,10196.9326171875
36161,9154.884765625
37017,8457.30078125
37873,8764.212890625
38729,11417.1884765625
39585,-168.26197814941406
40441,5772.60546875
210,6385.47119140625
1066,6846.16455078125
1922,6747.58154296875
2778,6777.43115234375
3634,8104.5419921875
4490,19.003217697143555
5346,984.1416015625
6202,5220.15576171875
7058,723.912353515625
7914,546.89208984375
8770,1023.381591796875
9626,8439.4228515625
10482,4991.46240234375
11338,5989.3046875
12194,5584.82275390625
13050,5127.88232421875
13906,5317.44970703125
14762,6029.5498046875
15618,7779.78662109375
16474,5146.0224609375
17330,4995.15771484375
18186,5015.87255859375
19042,4826.8642578125
19898,4927.63037109375
20754,5092.68310546875
21610,7993.0654296875
22466,4877.44677734375
23322,5664.8173828125
24178,5435.3564453125
25034,4713.65234375
25890,5247.70947265625
26746,5978.1357421875
27602,7831.861328125
28458,4999.1103515625
29314,5627.04345703125
30170,4767.580078125
31026,4426.69384765625
31882,4928.3984375
32738,5260.0947265625
33594,7563.9697265625
34450,5139.78369140625
35306,7606.64990234375
36162,6081.4169921875
37018,5182.06640625
37874,5890.86376953125
38730,5799.1171875
39586,7527.18798828125
40442,4311.3857421875
211,8277.7080078125
1067,8605.0146484375
1923,8785.2373046875
2779,9911.9443359375
3635,115.07637023925781
4491,6065.0625
5347,5832.431640625
6203,5137.4091796875
7059,5207.28173828125
7915,5135.76708984375
8771,5959.08251953125
9627,95.19551849365234
10483,6493.37353515625
11339,6811.69921875
12195,6290.61083984375
13051,6318.2041015625
13907,7217.6591796875
14763,9659.140625
15619,-296.27496337890625
16475,6288.81787109375
17331,5413.46826171875
18187,5517.98876953125
19043,5592.08837890625
19899,5604.30126953125
20755,6042.724609375
21611,-223.12887573242188
22467,6159.35498046875
23323,7294.16064453125
24179,6712.6357421875
25035,6681.142578125
25891,7118.91455078125
26747,9681.9189453125
27603,-212.1641387939453
28459,297.3210144042969
29315,6046.62158203125
30171,5147.72021484375
31027,5063.3818359375
31883,5468.54296875
32739,6425.64599609375
33595,-554.9143676757812
34451,7102.462890625
35307,9998.1650390625
36163,8034.46044921875
37019,7945.41064453125
37875,8264.65625
38731,10264.193359375
39587,59.58327865600586
40443,6412.5830078125
212,8431.0478515625
1068,8651.8310546875
1924,8909.8046875
2780,9730.0751953125
3636,147.79519653320312
4492,4918.29541015625
5348,5997.978515625
6204,4886.0693359375
7060,4810.81591796875
7916,5032.76611328125
8772,5218.26318359375
9628,340.039794921875
10484,4573.07568359375
11340,6329.6669921875
12196,5725.75634765625
13052,5918.83642578125
13908,6396.36279296875
14764,8203.3515625
15620,-623.660888671875
16476,4298.1083984375
17332,4908.78662109375
18188,4403.83740234375
19044,5129.5166015625
19900,5389.86181640625
20756,5467.93115234375
21612,-23.531513214111328
22468,4623.3642578125
23324,7045.73583984375
24180,6628.82080078125
25036,6487.7021484375
25892,6886.54248046875
26748,8929.5322265625
27604,-88.54725646972656
28460,-1372.03173828125
29316,6303.572265625
30172,5037.734375
31028,4973.27197265625
31884,5279.017578125
32740,5934.462890625
33596,-392.4230651855469
34452,4645.29052734375
35308,8139.81689453125
36164,6336.203125
37020,7020.85888671875
37876,7007.60986328125
38732,8906.9794921875
39588,-279.6685791015625
40444,4679.64501953125
213,9574.296875
1069,10186.4228515625
1925,10247.4599609375
2781,11046.5556640625
3637,233.3311004638672
4493,5006.48388671875
5349,7403.84716796875
6205,6613.7646484375
7061,6678.61572265625
7917,6578.37841796875
8773,7305.810546875
9629,143.15957641601562
10485,4782.00244140625
11341,7676.60595703125
12197,7780.7236328125
13053,8166.625
13909,8814.6767578125
14765,10784.38671875
15621,-36.14329147338867
16477,5148.22705078125
17333,6442.60791015625
18189,6810.19287109375
19045,6544.98486328125
19901,6650.04833984375
20757,6798.427734375
21613,108.26976776123047
22469,5108.92431640625
23325,7618.15576171875
24181,7800.9345703125
25037,7557.365234375
25893,8005.27490234375
26749,10360.2880859375
27605,162.60910034179688
28461,5256.919921875
29317,6847.51904296875
30173,6602.87646484375
31029,6494.81396484375
31885,6702.4365234375
32741,8024.46826171875
33597,113.38247680664062
34453,5865.263671875
35309,9700.0751953125
36165,8583.4775390625
37021,7802.8369140625
37877,7890.27734375
38733,9904.2216796875
39589,-258.8187561035156
40445,4395.2861328125
214,12731.421875
1070,13530.177734375
1926,14385.91796875
2782,16880.0703125
3638,588.5049438476562
4494,10024.4677734375
5350,8508.005859375
6206,7292.650390625
7062,7093.88330078125
7918,7398.3232421875
8774,8008.4814453125
9630,656.0927124023438
10486,9763.2763671875
11342,10384.9384765625
12198,9816.044921875
13054,10281.0830078125
13910,11306.310546875
14766,15811.5009765625
15622,-91.02058410644531
16478,9705.1845703125
17334,7673.8857421875
18190,7811.30078125
19046,7753.62744140625
19902,7947.9208984375
20758,8094.39306640625
21614,-249.1796875
22470,9245.2216796875
23326,10535.6416015625
24182,9932.484375
25038,10085.0439453125
25894,10760.6611328125
26750,14938.2900390625
27606,-423.7809753417969
28462,6784.05078125
29318,7516.87255859375
30174,6220.36279296875
31030,6158.72802734375
31886,6834.2919921875
32742,7676.2314453125
33598,-1781.50244140625
34454,8911.87890625
35310,16053.4052734375
36166,13244.15234375
37022,11535.33984375
37878,11847.607421875
38734,15998.08203125
39590,559.1297607421875
40446,10282.134765625
215,8194.2626953125
1071,8440.7294921875
1927,8102.54736328125
2783,8920.173828125
3639,324.626953125
4495,5864.89208984375
5351,6187.478515625
6207,5448.4541015625
7063,5289.2353515625
7919,5290.58056640625
8775,5765.9287109375
9631,194.28892517089844
10487,5823.92431640625
11343,6777.00537109375
12199,6508.01806640625
13055,6219.33740234375
13911,6627.5576171875
14767,8291.3984375
15623,-61.27946472167969
16479,6053.05712890625
17335,5842.60791015625
18191,5595.88671875
19047,5664.64306640625
19903,5464.810546875
20759,6004.484375
21615,39.304561614990234
22471,6017.5439453125
23327,6975.2568359375
24183,6849.76611328125
25039,6496.04345703125
25895,6625.669921875
26751,8516.806640625
27607,178.2754669189453
28463,6199.9462890625
29319,6299.3740234375
30175,5542.27978515625
31031,5177.49072265625
31887,5252.07421875
32743,5655.30322265625
33599,-257.5907287597656
34455,5706.87158203125
35311,7779.4423828125
36167,7058.09912109375
37023,6640.94091796875
37879,6270.75048828125
38735,8170.18798828125
39591,-283.62042236328125
40447,5520.93408203125
216,7348.1630859375
1072,7386.146484375
1928,7927.5771484375
2784,8572.0263671875
3640,345.1632080078125
4496,5814.8056640625
5352,6241.13818359375
6208,5465.77783203125
7064,5265.48681640625
7920,5132.6455078125
8776,5619.67822265625
9632,212.67356872558594
10488,5708.41650390625
11344,6660.1162109375
12200,6396.87841796875
13056,6376.02294921875
13912,6728.9794921875
14768,8285.80078125
15624,-79.11223602294922
16480,5894.42626953125
17336,5396.30615234375
18192,5142.03955078125
19048,5107.05615234375
19904,5244.419921875
20760,5592.0556640625
21616,25.500354766845703
22472,5828.7919921875
23328,6736.3837890625
24184,6440.498046875
25040,6172.4736328125
25896,6379.52001953125
26752,8281.1611328125
27608,182.05047607421875
28464,6012.2646484375
29320,5914.0322265625
30176,5119.51953125
31032,4994.42236328125
31888,5037.37646484375
32744,5785.28955078125
33600,100.9062728881836
34456,5713.55126953125
35312,7929.61181640625
36168,6775.31298828125
37024,6404.80322265625
37880,6314.65283203125
38736,8136.02783203125
39592,-224.6982421875
40448,5583.12109375
217,9400.25390625
1073,9380.431640625
1929,9310.8837890625
2785,10028.7626953125
3641,296.867919921875
4497,7056.04736328125
5353,6565.837890625
6209,6743.5986328125
7065,6383.69873046875
7921,6339.83984375
8777,6906.83740234375
9633,367.12969970703125
10489,7152.43359375
11345,7005.5205078125
12201,7445.12548828125
13057,7232.9580078125
13913,8173.25390625
14769,9790.0576171875
15625,-92.08776092529297
16481,7472.775390625
17337,5994.201171875
18193,7011.31201171875
19049,6525.87060546875
19905,6375.240234375
20761,6745.08154296875
21617,38.079078674316406
22473,7472.69384765625
23329,7182.8251953125
24185,7733.345703125
25041,6900.83203125
25897,7590.54638671875
26753,9594.6279296875
27609,82.80694580078125
28465,2224.35498046875
29321,6383.01953125
30177,6481.20751953125
31033,5976.95654296875
31889,6258.57080078125
32745,7107.609375
33601,-113.24703216552734
34457,8062.72119140625
35313,9560.3369140625
36169,8822.9453125
37025,7889.3076171875
37881,8396.857421875
38737,9921.8603515625
39593,173.5695343017578
40449,7549.0205078125
218,6555.9150390625
1074,6601.6259765625
1930,7570.2958984375
2786,8252.515625
3642,321.4510498046875
4498,5596.59765625
5354,4514.5673828125
6210,4195.23974609375
7066,4091.09423828125
7922,4323.24658203125
8778,4598.04541015625
9634,176.49932861328125
10490,5579.9130859375
11346,5422.1640625
12202,5326.3798828125
13058,5378.56396484375
13914,6209.009765625
14770,7797.98583984375
15626,-216.25564575195312
16482,5557.2734375
17338,3902.005126953125
18194,4273.3115234375
19050,4375.07080078125
19906,4476.83203125
20762,4773.58349609375
21618,-85.05858612060547
22474,5437.3876953125
23330,5731.05126953125
24186,5656.42138671875
25042,5505.9482421875
25898,5947.31298828125
26754,7932.0322265625
27610,-47.93021011352539
28466,681.121337890625
29322,4368.95263671875
30178,3944.02978515625
31034,3905.6962890625
31890,4321.89599609375
32746,4575.75732421875
33602,-180.38906860351562
34458,5671.63818359375
35314,7302.513671875
36170,6302.91552734375
37026,5906.64599609375
37882,6562.48779296875
38738,7947.57177734375
39594,75.06025695800781
40450,5903.52587890625
219,6248.6171875
1075,6429.21875
1931,6805.90625
2787,7747.33447265625
3643,361.002685546875
4499,5989.6923828125
5355,4865.04296875
6211,4464.96728515625
7067,4473.05517578125
7923,4307.11962890625
8779,4916.76171875
9635,146.48379516601562
10491,5887.99267578125
11347,5135.712890625
12203,4897.02783203125
13059,5106.69873046875
13915,5461.85546875
14771,6749.3271484375
15627,-205.65133666992188
16483,5752.5947265625
17339,4356.30419921875
18195,4508.2314453125
19051,4617.96826171875
19907,4263.03173828125
20763,5051.0751953125
21619,-17.047895431518555
22475,5614.8505859375
23331,5342.2900390625
24187,5323.150390625
25043,5165.3974609375
25899,5107.3662109375
26755,6975.802734375
27611,230.07220458984375
28467,5752.30029296875
29323,4876.22412109375
30179,4318.24560546875
31035,4341.49267578125
31891,4127.63427734375
32747,5084.36376953125
33603,198.81069946289062
34459,6555.9521484375
35315,6635.55126953125
36171,5794.75048828125
37027,5593.6611328125
37883,5591.72412109375
38739,6868.11669921875
39595,92.08323669433594
40451,6048.18896484375
220,9700.673828125
1076,9667.625
1932,9882.4541015625
2788,10774.716796875
3644,420.2815246582031
4500,8671.09375
5356,7385.1572265625
6212,6727.8369140625
7068,6809.904296875
7924,6783.65380859375
8780,7821.12841796875
9636,484.869140625
10492,8968.7685546875
11348,8225.06640625
12204,8185.74560546875
13060,8434.623046875
13916,8838.8720703125
14772,10881.8984375
15628,135.2476043701172
16484,9034.3310546875
17340,6804.48974609375
18196,7483.65673828125
19052,7204.162109375
19908,7336.126953125
20764,7759.9755859375
21620,188.9287109375
22476,8885.5263671875
23332,8643.037109375
24188,8396.359375
25044,8109.89208984375
25900,8588.3369140625
26756,10856.75
27612,201.83079528808594
28468,923.8372802734375
29324,7464.091796875
30180,6454.8388671875
31036,6373.708984375
31892,6552.63525390625
32748,7765.54150390625
33604,-384.5951843261719
34460,9266.3896484375
35316,10622.0966796875
36172,9054.88671875
37028,8851.1142578125
37884,9148.59375
38740,10944.35546875
39596,286.3829345703125
40452,9046.7587890625
221,6240.2890625
1077,6314.875
1933,6849.55029296875
2789,8803.21484375
3645,57.388832092285156
4501,4795.9990234375
5357,4675.57666015625
6213,4279.5185546875
7069,3926.98583984375
7925,3789.099853515625
8781,4380.77001953125
9637,-90.54593658447266
10493,4887.52685546875
11349,5633.42041015625
12205,5690.04638671875
13061,5432.63623046875
13917,6163.8896484375
14773,8175.3125
15629,-370.90032958984375
16485,4895.28466796875
17341,4320.57568359375
18197,4643.29931640625
19053,4580.41455078125
19909,4353.4111328125
20765,4964.7109375
21621,-117.22773742675781
22477,5121.37548828125
23333,6482.86376953125
24189,6591.45263671875
25045,6045.23974609375
25901,5987.90185546875
26757,8529.8095703125
27613,-80.5554428100586
28469,-160.766357421875
29325,4880.21044921875
30181,4551.0390625
31037,4317.10791015625
31893,4131.0107421875
32749,5107.5947265625
33605,-456.4456481933594
34461,4879.46435546875
35317,7471.6806640625
36173,6577.21728515625
37029,6429.06298828125
37885,6345.1357421875
38741,8417.2763671875
39597,-163.34408569335938
40453,5158.24560546875
222,7273.28466796875
1078,7297.97314453125
1934,7593.72216796875
2790,9316.4140625
3646,261.5525817871094
4502,5849.12353515625
5358,5949.16943359375
6214,5453.6279296875
7070,5251.0849609375
7926,5271.70751953125
8782,5500.40087890625
9638,-23.38393211364746
10494,5795.232421875
11350,6143.33740234375
12206,6155.44873046875
13062,5970.46142578125
13918,6749.94482421875
14774,9165.6689453125
15630,-143.25848388671875
16486,5950.7294921875
17342,5129.1123046875
18198,5376.9697265625
19054,5209.630859375
19910,5499.2578125
20766,5828.98291015625
21622,-4.761570930480957
22478,5966.5390625
23334,6855.25244140625
24190,6623.98681640625
25046,6332.29345703125
25902,6573.27978515625
26758,9262.9130859375
27614,78.64173889160156
28470,6103.52490234375
29326,6032.7314453125
30182,5524.08642578125
31038,5280.25
31894,5395.2587890625
32750,6124.66455078125
33606,-193.19085693359375
34462,5965.89599609375
35318,7869.67529296875
36174,6866.1591796875
37030,6594.2216796875
37886,6566.81982421875
38742,9051.6337890625
39598,116.87060546875
40454,5607.49853515625
223,8841.68359375
1079,9482.1708984375
1935,9920.7177734375
2791,10920.71875
3647,33.272735595703125
4503,3895.816650390625
5359,6423.958984375
6215,5784.59423828125
7071,6175.310546875
7927,6110.8466796875
8783,6492.08056640625
9639,116.85594177246094
10495,4116.42236328125
11351,8108.130859375
12207,7645.2158203125
13063,8050.43212890625
13919,9110.80078125
14775,11469.1435546875
15631,-190.60890197753906
16487,4018.65673828125
17343,6535.83642578125
18199,6506.5224609375
19055,6442.32275390625
19911,6387.802734375
20767,6497.86474609375
21623,3.743507146835327
22479,4218.55810546875
23335,8140.072265625
24191,7892.09765625
25047,8204.4638671875
25903,9287.2744140625
26759,11272.1533203125
27615,92.69789123535156
28471,4387.00634765625
29327,6465.9228515625
30183,5963.853515625
31039,6180.42529296875
31895,6459.69580078125
32751,7499.97412109375
33607,139.7618408203125
34463,5156.61279296875
35319,9847.671875
36175,8429.291015625
37031,8069.66357421875
37887,8805.8701171875
38743,10702.484375
39599,0.6691225171089172
40455,4002.67626953125
224,8003.27685546875
1080,8117.13525390625
1936,8946.1376953125
2792,9142.5341796875
3648,328.5845947265625
4504,3374.05029296875
5360,5516.66357421875
6216,5472.40576171875
7072,5416.87353515625
7928,5525.15185546875
8784,5950.16748046875
9640,273.39947509765625
10496,3527.4345703125
11352,5992.88623046875
12208,6274.27978515625
13064,6138.03662109375
13920,7213.26513671875
14776,8292.158203125
15632,26.054805755615234
16488,3454.452880859375
17344,4989.37939453125
18200,5569.30224609375
19056,5274.935546875
19912,5413.99267578125
20768,5684.23974609375
21624,127.8424072265625
22480,3590.671630859375
23336,6146.091796875
24192,6661.03466796875
25048,6196.02783203125
25904,6998.29736328125
26760,8450.080078125
27616,171.3685760498047
28472,3666.15283203125
29328,5178.0234375
30184,5064.50732421875
31040,5024.13671875
31896,5337.00830078125
32752,6133.69921875
33608,364.6924133300781
34464,3777.26318359375
35320,8133.97705078125
36176,7786.28466796875
37032,6620.01953125
37888,7358.05517578125
38744,8302.6298828125
39600,238.66148376464844
40456,2995.595703125
225,7602.67138671875
1081,8033.2626953125
1937,8336.0234375
2793,8699.5693359375
3649,633.5501098632812
4505,5412.4833984375
5361,4720.62451171875
6217,4990.83544921875
7073,5394.86474609375
7929,5031.6533203125
8785,5073.57275390625
9641,520.3126220703125
10497,5399.6064453125
11353,6091.01220703125
12209,6213.1552734375
13065,6590.384765625
13921,7053.4501953125
14777,8212.5439453125
15633,331.90283203125
16489,5477.47265625
17345,4798.67138671875
18201,5538.13525390625
19057,5557.974609375
19913,5365.51708984375
20769,5040.18408203125
21625,316.68316650390625
22481,5493.0673828125
23337,6031.39501953125
24193,6499.8955078125
25049,6495.46044921875
25905,6693.37451171875
26761,8568.2138671875
27617,404.41107177734375
28473,5572.74951171875
29329,5006.09521484375
30185,4920.96630859375
31041,5108.361328125
31897,4977.36083984375
32753,4750.62255859375
33609,-54.4036865234375
34465,5506.595703125
35321,7767.09033203125
36177,6635.01904296875
37033,6854.2763671875
37889,7041.69189453125
38745,8211.84765625
39601,108.3375244140625
40457,5281.1025390625
226,9462.8720703125
1082,9532.3291015625
1938,10656.6005859375
2794,11242.330078125
3650,248.03463745117188
4506,4775.5908203125
5362,6678.912109375
6218,6452.55126953125
7074,6352.115234375
7930,6487.9892578125
8786,6701.63525390625
9642,297.8328857421875
10498,4602.0869140625
11354,7187.27197265625
12210,7693.435546875
13066,7564.11962890625
13922,8464.7548828125
14778,9994.7392578125
15634,-252.04173278808594
16490,4557.9150390625
17346,6187.07958984375
18202,6670.345703125
19058,6278.4677734375
19914,6427.767578125
20770,6383.05419921875
21626,11.830511093139648
22482,4999.9951171875
23338,7405.3310546875
24194,7776.49560546875
25050,7364.64501953125
25906,8049.89013671875
26762,10102.837890625
27618,-68.61800384521484
28474,5128.74560546875
29330,6256.65966796875
30186,5801.58837890625
31042,5569.42626953125
31898,6047.9599609375
32754,6505.28564453125
33610,-193.47543334960938
34466,5245.13671875
35322,9503.966796875
36178,8449.6875
37034,7690.63818359375
37890,7935.080078125
38746,9844.5888671875
39602,-29.067903518676758
40458,4551.1884765625
227,9092.974609375
1083,9468.7890625
1939,9736.2275390625
2795,11000.8642578125
3651,248.47100830078125
4507,4828.904296875
5363,6254.21044921875
6219,5805.6875
7075,5631.87841796875
7931,5741.9345703125
8787,6390.0390625
9643,183.8063201904297
10499,4770.06591796875
11355,7290.4814453125
12211,7278.79931640625
13067,7249.9677734375
13923,8068.10009765625
14779,10305.490234375
15635,-57.0855827331543
16491,4906.375
17347,5945.3681640625
18203,6262.92626953125
19059,6053.4169921875
19915,6150.68115234375
20771,6561.13232421875
21627,-2.4312236309051514
22483,4903.8984375
23339,7643.619140625
24195,7721.0576171875
25051,7445.130859375
25907,7909.53955078125
26763,10744.1416015625
27619,60.15434646606445
28475,4997.24658203125
